timestamp,host,service,pid,message,raw_line,detected_format,anomaly_score,predicted_anomaly
2025-06-25 19:25:34,combo,ftpd,32335.0,connection from 211.167.68.59 () at Sat Jun 25 19:25:34 2005 ,Jun 25 19:25:34 combo ftpd[32335]: connection from 211.167.68.59 () at Sat Jun 25 19:25:34 2005 ,classic_syslog,-0.050323527268565704,0
2025-06-26 04:04:19,combo,cups,,cupsd shutdown succeeded,Jun 26 04:04:19 combo cups: cupsd shutdown succeeded,classic_syslog,-0.0693984891288813,0
2025-06-26 04:04:24,combo,cups,,cupsd startup succeeded,Jun 26 04:04:24 combo cups: cupsd startup succeeded,classic_syslog,-0.07018086143543867,0
2025-06-26 04:04:31,combo,logrotate,,ALERT exited abnormally with [1],Jun 26 04:04:31 combo logrotate: ALERT exited abnormally with [1],classic_syslog,-0.029562453259852906,0
2025-06-27 04:02:49,combo,logrotate,,ALERT exited abnormally with [1],Jun 27 04:02:49 combo logrotate: ALERT exited abnormally with [1],classic_syslog,-0.030897841462057762,0
2025-06-28 04:03:17,combo,logrotate,,ALERT exited abnormally with [1],Jun 28 04:03:17 combo logrotate: ALERT exited abnormally with [1],classic_syslog,-0.029562453259852906,0
2025-06-29 03:22:22,combo,ftpd,13252.0,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005 ,Jun 29 03:22:22 combo ftpd[13252]: connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005 ,classic_syslog,-0.03549431193974223,0
2025-06-29 03:22:22,combo,ftpd,13261.0,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005 ,Jun 29 03:22:22 combo ftpd[13261]: connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005 ,classic_syslog,-0.03549431193974223,0
2025-06-29 03:22:22,combo,ftpd,13260.0,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005 ,Jun 29 03:22:22 combo ftpd[13260]: connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005 ,classic_syslog,-0.03549431193974223,0
2025-06-29 03:22:22,combo,ftpd,13262.0,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005 ,Jun 29 03:22:22 combo ftpd[13262]: connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005 ,classic_syslog,-0.03549431193974223,0
2025-06-29 03:22:22,combo,ftpd,13259.0,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005 ,Jun 29 03:22:22 combo ftpd[13259]: connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005 ,classic_syslog,-0.03549431193974223,0
2025-06-29 03:22:22,combo,ftpd,13256.0,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005 ,Jun 29 03:22:22 combo ftpd[13256]: connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005 ,classic_syslog,-0.03549431193974223,0
2025-06-29 03:22:22,combo,ftpd,13258.0,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005 ,Jun 29 03:22:22 combo ftpd[13258]: connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005 ,classic_syslog,-0.03549431193974223,0
2025-06-29 03:22:22,combo,ftpd,13250.0,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005 ,Jun 29 03:22:22 combo ftpd[13250]: connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005 ,classic_syslog,-0.03549431193974223,0
2025-06-29 03:22:22,combo,ftpd,13255.0,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005 ,Jun 29 03:22:22 combo ftpd[13255]: connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005 ,classic_syslog,-0.03549431193974223,0
2025-06-29 03:22:22,combo,ftpd,13264.0,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005 ,Jun 29 03:22:22 combo ftpd[13264]: connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005 ,classic_syslog,-0.03549431193974223,0
2025-06-29 03:22:22,combo,ftpd,13251.0,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005 ,Jun 29 03:22:22 combo ftpd[13251]: connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005 ,classic_syslog,-0.03549431193974223,0
2025-06-29 03:22:22,combo,ftpd,13254.0,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005 ,Jun 29 03:22:22 combo ftpd[13254]: connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005 ,classic_syslog,-0.03549431193974223,0
2025-06-29 03:22:22,combo,ftpd,13245.0,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005 ,Jun 29 03:22:22 combo ftpd[13245]: connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005 ,classic_syslog,-0.03549431193974223,0
2025-06-29 03:22:22,combo,ftpd,13246.0,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005 ,Jun 29 03:22:22 combo ftpd[13246]: connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005 ,classic_syslog,-0.03549431193974223,0
2025-06-29 03:22:22,combo,ftpd,13244.0,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005 ,Jun 29 03:22:22 combo ftpd[13244]: connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005 ,classic_syslog,-0.03549431193974223,0
2025-06-29 03:22:22,combo,ftpd,13243.0,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005 ,Jun 29 03:22:22 combo ftpd[13243]: connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005 ,classic_syslog,-0.03549431193974223,0
2025-06-29 03:22:22,combo,ftpd,13249.0,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005 ,Jun 29 03:22:22 combo ftpd[13249]: connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005 ,classic_syslog,-0.03549431193974223,0
2025-06-29 03:22:22,combo,ftpd,13253.0,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005 ,Jun 29 03:22:22 combo ftpd[13253]: connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005 ,classic_syslog,-0.03549431193974223,0
2025-06-29 03:22:22,combo,ftpd,13247.0,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005 ,Jun 29 03:22:22 combo ftpd[13247]: connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005 ,classic_syslog,-0.03549431193974223,0
2025-06-29 03:22:22,combo,ftpd,13248.0,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005 ,Jun 29 03:22:22 combo ftpd[13248]: connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005 ,classic_syslog,-0.03549431193974223,0
2025-06-29 03:22:22,combo,ftpd,13263.0,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005 ,Jun 29 03:22:22 combo ftpd[13263]: connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005 ,classic_syslog,-0.03549431193974223,0
2025-06-29 03:22:22,combo,ftpd,13257.0,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005 ,Jun 29 03:22:22 combo ftpd[13257]: connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005 ,classic_syslog,-0.03549431193974223,0
2025-06-29 03:22:23,combo,ftpd,13265.0,connection from 61.74.96.178 () at Wed Jun 29 03:22:23 2005 ,Jun 29 03:22:23 combo ftpd[13265]: connection from 61.74.96.178 () at Wed Jun 29 03:22:23 2005 ,classic_syslog,-0.03713029186691036,0
2025-06-29 04:03:12,combo,logrotate,,ALERT exited abnormally with [1],Jun 29 04:03:12 combo logrotate: ALERT exited abnormally with [1],classic_syslog,-0.029562453259852906,0
2025-06-29 10:48:01,combo,ftpd,15542.0,connection from 208.62.55.75 () at Wed Jun 29 10:48:01 2005 ,Jun 29 10:48:01 combo ftpd[15542]: connection from 208.62.55.75 () at Wed Jun 29 10:48:01 2005 ,classic_syslog,-0.03888379946525039,0
2025-06-29 10:48:01,combo,ftpd,15547.0,connection from 208.62.55.75 () at Wed Jun 29 10:48:01 2005 ,Jun 29 10:48:01 combo ftpd[15547]: connection from 208.62.55.75 () at Wed Jun 29 10:48:01 2005 ,classic_syslog,-0.03888379946525039,0
2025-06-29 10:48:01,combo,ftpd,15543.0,connection from 208.62.55.75 () at Wed Jun 29 10:48:01 2005 ,Jun 29 10:48:01 combo ftpd[15543]: connection from 208.62.55.75 () at Wed Jun 29 10:48:01 2005 ,classic_syslog,-0.03888379946525039,0
2025-06-29 10:48:01,combo,ftpd,15546.0,connection from 208.62.55.75 () at Wed Jun 29 10:48:01 2005 ,Jun 29 10:48:01 combo ftpd[15546]: connection from 208.62.55.75 () at Wed Jun 29 10:48:01 2005 ,classic_syslog,-0.03888379946525039,0
2025-06-29 10:48:01,combo,ftpd,15544.0,connection from 208.62.55.75 () at Wed Jun 29 10:48:01 2005 ,Jun 29 10:48:01 combo ftpd[15544]: connection from 208.62.55.75 () at Wed Jun 29 10:48:01 2005 ,classic_syslog,-0.03888379946525039,0
2025-06-29 10:48:01,combo,ftpd,15545.0,connection from 208.62.55.75 () at Wed Jun 29 10:48:01 2005 ,Jun 29 10:48:01 combo ftpd[15545]: connection from 208.62.55.75 () at Wed Jun 29 10:48:01 2005 ,classic_syslog,-0.03888379946525039,0
2025-06-29 10:48:05,combo,ftpd,15548.0,connection from 208.62.55.75 () at Wed Jun 29 10:48:05 2005 ,Jun 29 10:48:05 combo ftpd[15548]: connection from 208.62.55.75 () at Wed Jun 29 10:48:05 2005 ,classic_syslog,-0.03980395099310291,0
2025-06-29 10:48:06,combo,ftpd,15549.0,connection from 208.62.55.75 () at Wed Jun 29 10:48:06 2005 ,Jun 29 10:48:06 combo ftpd[15549]: connection from 208.62.55.75 () at Wed Jun 29 10:48:06 2005 ,classic_syslog,-0.0409606520299427,0
2025-06-29 10:48:06,combo,ftpd,15550.0,connection from 208.62.55.75 () at Wed Jun 29 10:48:06 2005 ,Jun 29 10:48:06 combo ftpd[15550]: connection from 208.62.55.75 () at Wed Jun 29 10:48:06 2005 ,classic_syslog,-0.0409606520299427,0
2025-06-29 10:48:06,combo,ftpd,15551.0,connection from 208.62.55.75 () at Wed Jun 29 10:48:06 2005 ,Jun 29 10:48:06 combo ftpd[15551]: connection from 208.62.55.75 () at Wed Jun 29 10:48:06 2005 ,classic_syslog,-0.0409606520299427,0
2025-06-29 10:48:08,combo,ftpd,15552.0,connection from 208.62.55.75 () at Wed Jun 29 10:48:08 2005 ,Jun 29 10:48:08 combo ftpd[15552]: connection from 208.62.55.75 () at Wed Jun 29 10:48:08 2005 ,classic_syslog,-0.04107669119203233,0
2025-06-29 10:48:08,combo,ftpd,15553.0,connection from 208.62.55.75 () at Wed Jun 29 10:48:08 2005 ,Jun 29 10:48:08 combo ftpd[15553]: connection from 208.62.55.75 () at Wed Jun 29 10:48:08 2005 ,classic_syslog,-0.04107669119203233,0
2025-06-29 10:48:08,combo,ftpd,15554.0,connection from 208.62.55.75 () at Wed Jun 29 10:48:08 2005 ,Jun 29 10:48:08 combo ftpd[15554]: connection from 208.62.55.75 () at Wed Jun 29 10:48:08 2005 ,classic_syslog,-0.04107669119203233,0
2025-06-29 10:48:10,combo,ftpd,15555.0,connection from 208.62.55.75 () at Wed Jun 29 10:48:10 2005 ,Jun 29 10:48:10 combo ftpd[15555]: connection from 208.62.55.75 () at Wed Jun 29 10:48:10 2005 ,classic_syslog,-0.041317950189555475,0
2025-06-29 10:48:12,combo,ftpd,15556.0,connection from 208.62.55.75 () at Wed Jun 29 10:48:12 2005 ,Jun 29 10:48:12 combo ftpd[15556]: connection from 208.62.55.75 () at Wed Jun 29 10:48:12 2005 ,classic_syslog,-0.03962131490558879,0
2025-06-29 10:48:12,combo,ftpd,15557.0,connection from 208.62.55.75 () at Wed Jun 29 10:48:12 2005 ,Jun 29 10:48:12 combo ftpd[15557]: connection from 208.62.55.75 () at Wed Jun 29 10:48:12 2005 ,classic_syslog,-0.03962131490558879,0
2025-06-29 10:48:13,combo,ftpd,15558.0,connection from 208.62.55.75 () at Wed Jun 29 10:48:13 2005 ,Jun 29 10:48:13 combo ftpd[15558]: connection from 208.62.55.75 () at Wed Jun 29 10:48:13 2005 ,classic_syslog,-0.040127139506330234,0
2025-06-29 10:48:15,combo,ftpd,15559.0,connection from 208.62.55.75 () at Wed Jun 29 10:48:15 2005 ,Jun 29 10:48:15 combo ftpd[15559]: connection from 208.62.55.75 () at Wed Jun 29 10:48:15 2005 ,classic_syslog,-0.03585472242326787,0
2025-06-29 10:48:17,combo,ftpd,15560.0,connection from 208.62.55.75 () at Wed Jun 29 10:48:17 2005 ,Jun 29 10:48:17 combo ftpd[15560]: connection from 208.62.55.75 () at Wed Jun 29 10:48:17 2005 ,classic_syslog,-0.04088174673686518,0
2025-06-29 10:48:17,combo,ftpd,15561.0,connection from 208.62.55.75 () at Wed Jun 29 10:48:17 2005 ,Jun 29 10:48:17 combo ftpd[15561]: connection from 208.62.55.75 () at Wed Jun 29 10:48:17 2005 ,classic_syslog,-0.04088174673686518,0
2025-06-29 10:48:18,combo,ftpd,15562.0,connection from 208.62.55.75 () at Wed Jun 29 10:48:18 2005 ,Jun 29 10:48:18 combo ftpd[15562]: connection from 208.62.55.75 () at Wed Jun 29 10:48:18 2005 ,classic_syslog,-0.03837683210275744,0
2025-06-29 10:48:20,combo,ftpd,15563.0,connection from 208.62.55.75 () at Wed Jun 29 10:48:20 2005 ,Jun 29 10:48:20 combo ftpd[15563]: connection from 208.62.55.75 () at Wed Jun 29 10:48:20 2005 ,classic_syslog,-0.03831082051454909,0
2025-06-29 10:48:21,combo,ftpd,15564.0,connection from 208.62.55.75 () at Wed Jun 29 10:48:21 2005 ,Jun 29 10:48:21 combo ftpd[15564]: connection from 208.62.55.75 () at Wed Jun 29 10:48:21 2005 ,classic_syslog,-0.03723986160114379,0
2025-06-29 14:44:35,combo,ftpd,15917.0,connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005 ,Jun 29 14:44:35 combo ftpd[15917]: connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005 ,classic_syslog,-0.04536072143079212,0
2025-06-29 14:44:35,combo,ftpd,15922.0,connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005 ,Jun 29 14:44:35 combo ftpd[15922]: connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005 ,classic_syslog,-0.04536072143079212,0
2025-06-29 14:44:35,combo,ftpd,15918.0,connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005 ,Jun 29 14:44:35 combo ftpd[15918]: connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005 ,classic_syslog,-0.04536072143079212,0
2025-06-29 14:44:35,combo,ftpd,15919.0,connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005 ,Jun 29 14:44:35 combo ftpd[15919]: connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005 ,classic_syslog,-0.04536072143079212,0
2025-06-29 14:44:35,combo,ftpd,15923.0,connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005 ,Jun 29 14:44:35 combo ftpd[15923]: connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005 ,classic_syslog,-0.04536072143079212,0
2025-06-29 14:44:35,combo,ftpd,15920.0,connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005 ,Jun 29 14:44:35 combo ftpd[15920]: connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005 ,classic_syslog,-0.04536072143079212,0
2025-06-29 14:44:35,combo,ftpd,15921.0,connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005 ,Jun 29 14:44:35 combo ftpd[15921]: connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005 ,classic_syslog,-0.04536072143079212,0
2025-06-30 04:03:43,combo,logrotate,,ALERT exited abnormally with [1],Jun 30 04:03:43 combo logrotate: ALERT exited abnormally with [1],classic_syslog,-0.029562453259852906,0
2025-06-30 20:53:04,combo,klogind,19287.0,Kerberos authentication failed ,Jun 30 20:53:04 combo klogind[19287]: Kerberos authentication failed ,classic_syslog,-0.03900562711842365,0
2025-06-30 20:53:04,combo,klogind,19288.0,Kerberos authentication failed ,Jun 30 20:53:04 combo klogind[19288]: Kerberos authentication failed ,classic_syslog,-0.03900562711842365,0
2025-06-30 20:53:04,combo,klogind,19272.0,Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code ,Jun 30 20:53:04 combo klogind[19272]: Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code ,classic_syslog,-0.016707088380274793,0
2025-06-30 20:53:04,combo,klogind,19272.0,Kerberos authentication failed ,Jun 30 20:53:04 combo klogind[19272]: Kerberos authentication failed ,classic_syslog,-0.03900562711842365,0
2025-06-30 20:53:04,combo,klogind,19287.0,Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code ,Jun 30 20:53:04 combo klogind[19287]: Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code ,classic_syslog,-0.016707088380274793,0
2025-06-30 20:53:04,combo,klogind,19286.0,Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code ,Jun 30 20:53:04 combo klogind[19286]: Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code ,classic_syslog,-0.014667007960252387,0
2025-06-30 20:53:04,combo,klogind,19286.0,Kerberos authentication failed ,Jun 30 20:53:04 combo klogind[19286]: Kerberos authentication failed ,classic_syslog,-0.03900562711842365,0
2025-06-30 20:53:04,combo,klogind,19274.0,Kerberos authentication failed ,Jun 30 20:53:04 combo klogind[19274]: Kerberos authentication failed ,classic_syslog,-0.03900562711842365,0
2025-06-30 20:53:04,combo,klogind,19271.0,Kerberos authentication failed ,Jun 30 20:53:04 combo klogind[19271]: Kerberos authentication failed ,classic_syslog,-0.03900562711842365,0
2025-06-30 20:53:04,combo,klogind,19271.0,Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code ,Jun 30 20:53:04 combo klogind[19271]: Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code ,classic_syslog,-0.016707088380274793,0
2025-06-30 20:53:04,combo,klogind,19270.0,Kerberos authentication failed ,Jun 30 20:53:04 combo klogind[19270]: Kerberos authentication failed ,classic_syslog,-0.03900562711842365,0
2025-06-30 20:53:04,combo,klogind,19269.0,Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code ,Jun 30 20:53:04 combo klogind[19269]: Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code ,classic_syslog,-0.014667007960252387,0
2025-06-30 20:53:04,combo,klogind,19269.0,Kerberos authentication failed ,Jun 30 20:53:04 combo klogind[19269]: Kerberos authentication failed ,classic_syslog,-0.03900562711842365,0
2025-06-30 20:53:04,combo,klogind,19268.0,Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code ,Jun 30 20:53:04 combo klogind[19268]: Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code ,classic_syslog,-0.016707088380274793,0
2025-06-30 20:53:04,combo,klogind,19288.0,Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code ,Jun 30 20:53:04 combo klogind[19288]: Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code ,classic_syslog,-0.016707088380274793,0
2025-06-30 20:53:04,combo,klogind,19274.0,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort ,Jun 30 20:53:04 combo klogind[19274]: Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort ,classic_syslog,-0.019480729546564046,0
2025-06-30 20:53:04,combo,klogind,19268.0,Kerberos authentication failed ,Jun 30 20:53:04 combo klogind[19268]: Kerberos authentication failed ,classic_syslog,-0.03900562711842365,0
2025-06-30 20:53:04,combo,klogind,19270.0,Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code ,Jun 30 20:53:04 combo klogind[19270]: Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code ,classic_syslog,-0.016707088380274793,0
2025-06-30 20:53:06,combo,klogind,19284.0,Kerberos authentication failed ,Jun 30 20:53:06 combo klogind[19284]: Kerberos authentication failed ,classic_syslog,-0.03900562711842365,0
2025-06-30 20:53:06,combo,klogind,19285.0,Kerberos authentication failed ,Jun 30 20:53:06 combo klogind[19285]: Kerberos authentication failed ,classic_syslog,-0.03900562711842365,0
2025-06-30 20:53:06,combo,klogind,19283.0,Kerberos authentication failed ,Jun 30 20:53:06 combo klogind[19283]: Kerberos authentication failed ,classic_syslog,-0.03900562711842365,0
2025-06-30 20:53:06,combo,klogind,19282.0,Kerberos authentication failed ,Jun 30 20:53:06 combo klogind[19282]: Kerberos authentication failed ,classic_syslog,-0.03900562711842365,0
2025-06-30 20:53:06,combo,klogind,19281.0,Kerberos authentication failed ,Jun 30 20:53:06 combo klogind[19281]: Kerberos authentication failed ,classic_syslog,-0.03900562711842365,0
2025-06-30 20:53:06,combo,klogind,19285.0,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort ,Jun 30 20:53:06 combo klogind[19285]: Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort ,classic_syslog,-0.019480729546564046,0
2025-06-30 20:53:06,combo,klogind,19266.0,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort ,Jun 30 20:53:06 combo klogind[19266]: Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort ,classic_syslog,-0.019480729546564046,0
2025-06-30 20:53:06,combo,klogind,19266.0,Kerberos authentication failed ,Jun 30 20:53:06 combo klogind[19266]: Kerberos authentication failed ,classic_syslog,-0.03900562711842365,0
2025-06-30 20:53:06,combo,klogind,19267.0,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort ,Jun 30 20:53:06 combo klogind[19267]: Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort ,classic_syslog,-0.019480729546564046,0
2025-06-30 20:53:06,combo,klogind,19267.0,Kerberos authentication failed ,Jun 30 20:53:06 combo klogind[19267]: Kerberos authentication failed ,classic_syslog,-0.03900562711842365,0
2025-06-30 20:53:06,combo,klogind,19278.0,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort ,Jun 30 20:53:06 combo klogind[19278]: Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort ,classic_syslog,-0.019480729546564046,0
2025-06-30 20:53:06,combo,klogind,19278.0,Kerberos authentication failed ,Jun 30 20:53:06 combo klogind[19278]: Kerberos authentication failed ,classic_syslog,-0.03900562711842365,0
2025-06-30 20:53:06,combo,klogind,19273.0,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort ,Jun 30 20:53:06 combo klogind[19273]: Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort ,classic_syslog,-0.019480729546564046,0
2025-06-30 20:53:06,combo,klogind,19273.0,Kerberos authentication failed ,Jun 30 20:53:06 combo klogind[19273]: Kerberos authentication failed ,classic_syslog,-0.03900562711842365,0
2025-06-30 20:53:06,combo,klogind,19276.0,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort ,Jun 30 20:53:06 combo klogind[19276]: Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort ,classic_syslog,-0.019480729546564046,0
2025-06-30 20:53:06,combo,klogind,19276.0,Kerberos authentication failed ,Jun 30 20:53:06 combo klogind[19276]: Kerberos authentication failed ,classic_syslog,-0.03900562711842365,0
2025-06-30 20:53:06,combo,klogind,19284.0,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort ,Jun 30 20:53:06 combo klogind[19284]: Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort ,classic_syslog,-0.019480729546564046,0
2025-06-30 20:53:06,combo,klogind,19275.0,Kerberos authentication failed ,Jun 30 20:53:06 combo klogind[19275]: Kerberos authentication failed ,classic_syslog,-0.03900562711842365,0
2025-06-30 20:53:06,combo,klogind,19277.0,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort ,Jun 30 20:53:06 combo klogind[19277]: Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort ,classic_syslog,-0.019480729546564046,0
2025-06-30 20:53:06,combo,klogind,19277.0,Kerberos authentication failed ,Jun 30 20:53:06 combo klogind[19277]: Kerberos authentication failed ,classic_syslog,-0.03900562711842365,0
2025-06-30 20:53:06,combo,klogind,19279.0,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort ,Jun 30 20:53:06 combo klogind[19279]: Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort ,classic_syslog,-0.019480729546564046,0
2025-06-30 20:53:06,combo,klogind,19279.0,Kerberos authentication failed ,Jun 30 20:53:06 combo klogind[19279]: Kerberos authentication failed ,classic_syslog,-0.03900562711842365,0
2025-06-30 20:53:06,combo,klogind,19280.0,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort ,Jun 30 20:53:06 combo klogind[19280]: Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort ,classic_syslog,-0.019480729546564046,0
2025-06-30 20:53:06,combo,klogind,19281.0,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort ,Jun 30 20:53:06 combo klogind[19281]: Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort ,classic_syslog,-0.019480729546564046,0
2025-06-30 20:53:06,combo,klogind,19282.0,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort ,Jun 30 20:53:06 combo klogind[19282]: Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort ,classic_syslog,-0.019480729546564046,0
2025-06-30 20:53:06,combo,klogind,19280.0,Kerberos authentication failed ,Jun 30 20:53:06 combo klogind[19280]: Kerberos authentication failed ,classic_syslog,-0.03900562711842365,0
2025-06-30 20:53:06,combo,klogind,19283.0,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort ,Jun 30 20:53:06 combo klogind[19283]: Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort ,classic_syslog,-0.019480729546564046,0
2025-06-30 20:53:06,combo,klogind,19275.0,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort ,Jun 30 20:53:06 combo klogind[19275]: Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort ,classic_syslog,-0.019480729546564046,0
2025-07-01 04:05:19,combo,logrotate,,ALERT exited abnormally with [1],Jul  1 04:05:19 combo logrotate: ALERT exited abnormally with [1],classic_syslog,-0.029562453259852906,0
2025-07-01 07:57:30,combo,ftpd,21945.0,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 ,Jul  1 07:57:30 combo ftpd[21945]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 ,classic_syslog,-0.0510665321025216,0
2025-07-01 07:57:30,combo,ftpd,21958.0,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 ,Jul  1 07:57:30 combo ftpd[21958]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 ,classic_syslog,-0.0510665321025216,0
2025-07-01 07:57:30,combo,ftpd,21956.0,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 ,Jul  1 07:57:30 combo ftpd[21956]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 ,classic_syslog,-0.0510665321025216,0
2025-07-01 07:57:30,combo,ftpd,21957.0,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 ,Jul  1 07:57:30 combo ftpd[21957]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 ,classic_syslog,-0.0510665321025216,0
2025-07-01 07:57:30,combo,ftpd,21955.0,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 ,Jul  1 07:57:30 combo ftpd[21955]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 ,classic_syslog,-0.0510665321025216,0
